series_id,step_index,timestamp,value
s000,0,2024-01-01T00:00:00+00:00,0.620475
s000,1,2024-01-01T01:00:00+00:00,0.524666
s000,2,2024-01-01T02:00:00+00:00,1.031764
s000,3,2024-01-01T03:00:00+00:00,1.150233
s000,4,2024-01-01T04:00:00+00:00,1.205202
s000,5,2024-01-01T05:00:00+00:00,2.150280
s000,6,2024-01-01T06:00:00+00:00,1.564926
s000,7,2024-01-01T07:00:00+00:00,2.104743
s001,0,2024-01-01T00:00:00+00:00,10.095012
s001,1,2024-01-01T01:00:00+00:00,10.990260
s001,2,2024-01-01T02:00:00+00:00,10.892470
s001,3,2024-01-01T03:00:00+00:00,11.541474
s001,4,2024-01-01T04:00:00+00:00,11.251095
s001,5,2024-01-01T05:00:00+00:00,11.517891
s001,6,2024-01-01T06:00:00+00:00,12.182100
s001,7,2024-01-01T07:00:00+00:00,12.244835
s002,0,2024-01-01T00:00:00+00:00,20.050550
s002,1,2024-01-01T01:00:00+00:00,20.990059
s002,2,2024-01-01T02:00:00+00:00,21.422034
s002,3,2024-01-01T03:00:00+00:00,21.173701
s002,4,2024-01-01T04:00:00+00:00,21.065316
s002,5,2024-01-01T05:00:00+00:00,21.285134
s002,6,2024-01-01T06:00:00+00:00,21.547321
s002,7,2024-01-01T07:00:00+00:00,21.775268
